3,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1920.0,1416.0,717.0,391.0
3,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,410.0,0.0,714.0,401.0
3,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,683.0,212.0,711.0,401.0
3,24de6d15b150f35113cadadf048e1538.jpg,CLUTTER_SIDEWALK,1440.0,929.0,708.0,395.0
6,24f207da148bf2ea659342fe33e93323.jpg,GARBAGE,1453.0,1323.0,790.0,523.0
5,24f207da148bf2ea659342fe33e93323.jpg,FADED_SIGNAGE,1492.0,1418.0,791.0,684.0
3,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,1920.0,1831.0,610.0,487.0
3,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,420.0,234.0,611.0,512.0
3,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,725.0,529.0,609.0,510.0
3,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,1045.0,803.0,608.0,502.0
3,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,1585.0,1366.0,615.0,484.0
3,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,410.0,13.0,620.0,503.0
3,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,1364.0,1128.0,617.0,483.0
3,2579c67bdfeb7882d999e51ac2c0292b.jpg,CLUTTER_SIDEWALK,1917.0,1647.0,621.0,482.0
2,261d08d41b2c88b3f89dc3ad3705797a.jpg,BROKEN_SIGNAGE,87.0,0.0,464.0,291.0
2,261d08d41b2c88b3f89dc3ad3705797a.jpg,BROKEN_SIGNAGE,1597.0,1383.0,459.0,316.0
3,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1893.0,1048.0,698.0,303.0
6,26574919ee4a701f9f2f4e56bd6f8873.jpg,GARBAGE,1429.0,1371.0,604.0,526.0
6,26574919ee4a701f9f2f4e56bd6f8873.jpg,GARBAGE,1211.0,1061.0,948.0,772.0
6,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,1362.0,1118.0,844.0,673.0
6,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,686.0,627.0,510.0,438.0
6,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,784.0,702.0,835.0,735.0
6,266d39bc73acf39c92b03ba81a636f84.jpg,GARBAGE,873.0,819.0,568.0,494.0
6,26b74987cc8add1708a564fb6945fbf3.jpg,GARBAGE,109.0,1.0,515.0,372.0
6,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,400.0,202.0,462.0,251.0
6,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,1422.0,435.0,1069.0,306.0
4,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION_ROAD,1920.0,1229.0,1062.0,334.0
4,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION_ROAD,859.0,22.0,1072.0,295.0
5,27000039db2bbbab97d6ea5b13701cf1.jpg,FADED_SIGNAGE,645.0,401.0,594.0,428.0
3,27000039db2bbbab97d6ea5b13701cf1.jpg,CLUTTER_SIDEWALK,428.0,21.0,736.0,490.0
3,27000039db2bbbab97d6ea5b13701cf1.jpg,CLUTTER_SIDEWALK,710.0,519.0,582.0,419.0
3,27000039db2bbbab97d6ea5b13701cf1.jpg,CLUTTER_SIDEWALK,1435.0,1194.0,367.0,192.0
0,27000039db2bbbab97d6ea5b13701cf1.jpg,BAD_BILLBOARD,250.0,1.0,807.0,494.0
3,27000039db2bbbab97d6ea5b13701cf1.jpg,CLUTTER_SIDEWALK,721.0,609.0,423.0,262.0
5,27000039db2bbbab97d6ea5b13701cf1.jpg,FADED_SIGNAGE,743.0,627.0,497.0,358.0
6,273bed069dc4902598c58163603dd2fd.jpg,GARBAGE,55.0,1.0,449.0,340.0
6,273bed069dc4902598c58163603dd2fd.jpg,GARBAGE,840.0,768.0,373.0,279.0
6,273bed069dc4902598c58163603dd2fd.jpg,GARBAGE,1461.0,1341.0,405.0,272.0
6,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,1539.0,1428.0,527.0,387.0
6,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,54.0,1.0,494.0,376.0
6,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,159.0,75.0,470.0,366.0
6,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,897.0,794.0,459.0,335.0
6,27458602b19b7b94808dbc2e8d47c253.jpg,GARBAGE,1611.0,1370.0,693.0,391.0
8,274724c9cb292b1c96e5a442d730ed74.jpg,POTHOLES,1919.0,1860.0,569.0,347.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1049.0,923.0,539.0,395.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1452.0,1302.0,548.0,369.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1811.0,1639.0,561.0,357.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,978.0,891.0,693.0,589.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,842.0,748.0,771.0,658.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,898.0,794.0,546.0,394.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1883.0,1446.0,1033.0,639.0
8,274724c9cb292b1c96e5a442d730ed74.jpg,POTHOLES,1123.0,1030.0,814.0,676.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1916.0,1705.0,1074.0,787.0
8,274724c9cb292b1c96e5a442d730ed74.jpg,POTHOLES,1005.0,820.0,575.0,391.0
6,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,1025.0,907.0,775.0,626.0
6,274787c4c9775cc8cc524de10394bb0d.jpg,GARBAGE,1790.0,1610.0,597.0,443.0
8,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,1525.0,1318.0,804.0,618.0
8,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,116.0,0.0,956.0,692.0
8,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,757.0,460.0,488.0,305.0
3,27c3172aecddba59deef0ebee816495c.jpg,CLUTTER_SIDEWALK,565.0,354.0,526.0,333.0
8,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,693.0,387.0,501.0,316.0
8,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,821.0,610.0,447.0,311.0
3,27c3172aecddba59deef0ebee816495c.jpg,CLUTTER_SIDEWALK,286.0,154.0,606.0,476.0
6,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,1812.0,1674.0,708.0,558.0
6,27c6ec7f9642bdd80a5e349c42131660.jpg,GARBAGE,1011.0,881.0,789.0,589.0
0,27f2dc901ae332e218b3ed943fbff601.jpg,BAD_BILLBOARD,1136.0,1027.0,364.0,266.0
9,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,SAND_ON_ROAD,939.0,866.0,519.0,397.0
6,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,GARBAGE,1148.0,1077.0,457.0,362.0
6,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,GARBAGE,1598.0,1222.0,606.0,257.0
4,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CONSTRUCTION_ROAD,1409.0,1047.0,626.0,281.0
4,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CONSTRUCTION_ROAD,1484.0,1413.0,621.0,522.0
6,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,GARBAGE,671.0,12.0,662.0,317.0
3,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,1303.0,391.0,655.0,312.0
3,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,1917.0,1258.0,732.0,256.0
6,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,1008.0,891.0,548.0,401.0
6,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,316.0,134.0,231.0,30.0
0,280817e5ff755b6437f7a1fe072fd0aa.jpg,BAD_BILLBOARD,807.0,721.0,573.0,460.0
6,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,857.0,786.0,577.0,469.0
6,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,911.0,816.0,636.0,529.0
6,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,228.0,85.0,236.0,28.0
0,280817e5ff755b6437f7a1fe072fd0aa.jpg,BAD_BILLBOARD,1196.0,1106.0,590.0,470.0
6,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,751.0,662.0,583.0,467.0
6,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,1114.0,1029.0,581.0,454.0
6,282042474a99423d65945f00f557ab0e.jpg,GARBAGE,561.0,214.0,590.0,229.0
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,1888.0,1708.0,1041.0,834.0
6,282042474a99423d65945f00f557ab0e.jpg,GARBAGE,851.0,686.0,454.0,341.0
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,751.0,572.0,493.0,300.0
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,478.0,0.0,656.0,204.0
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,683.0,376.0,556.0,253.0
6,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,67.0,0.0,580.0,445.0
6,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,494.0,429.0,529.0,444.0
6,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,1920.0,1847.0,660.0,439.0
6,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,272.0,179.0,581.0,475.0
6,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,1818.0,1702.0,645.0,476.0
6,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,500.0,360.0,511.0,340.0
6,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,1647.0,1467.0,647.0,451.0
7,285ced54623d853dd42d30521b6510c9.jpg,GRAFFITI,60.0,0.0,555.0,306.0
6,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,1553.0,1376.0,457.0,228.0
0,285ced54623d853dd42d30521b6510c9.jpg,BAD_BILLBOARD,594.0,453.0,477.0,363.0
6,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,423.0,252.0,490.0,336.0
6,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,251.0,104.0,508.0,334.0
6,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,175.0,4.0,528.0,287.0
6,285ced54623d853dd42d30521b6510c9.jpg,GARBAGE,1136.0,576.0,419.0,117.0
7,285ced54623d853dd42d30521b6510c9.jpg,GRAFFITI,728.0,501.0,430.0,162.0
6,2867d05fe051716848caa71bb08a23a0.jpg,GARBAGE,255.0,105.0,597.0,441.0
7,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,49.0,3.0,526.0,426.0
6,28a325ab147ea32f791ed4e1c9aaec17.jpg,GARBAGE,252.0,192.0,509.0,437.0
6,28a325ab147ea32f791ed4e1c9aaec17.jpg,GARBAGE,1027.0,917.0,359.0,259.0
7,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,1314.0,1224.0,447.0,355.0
6,28a325ab147ea32f791ed4e1c9aaec17.jpg,GARBAGE,1504.0,1258.0,381.0,223.0
7,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,1164.0,1032.0,356.0,250.0
8,28a4f8d70a5b0c80a846b626ec7903cc.jpg,POTHOLES,1917.0,1853.0,548.0,380.0
6,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,1082.0,920.0,652.0,304.0
8,28a4f8d70a5b0c80a846b626ec7903cc.jpg,POTHOLES,1087.0,864.0,806.0,430.0
8,28a4f8d70a5b0c80a846b626ec7903cc.jpg,POTHOLES,1917.0,1762.0,548.0,370.0
6,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,179.0,10.0,542.0,370.0
6,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,119.0,1.0,505.0,343.0
6,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,241.0,115.0,490.0,350.0
6,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,424.0,238.0,512.0,350.0
6,28a4f8d70a5b0c80a846b626ec7903cc.jpg,GARBAGE,645.0,415.0,625.0,386.0
8,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,POTHOLES,132.0,0.0,729.0,452.0
8,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,POTHOLES,916.0,569.0,1080.0,784.0
8,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,POTHOLES,81.0,2.0,729.0,582.0
6,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,GARBAGE,1130.0,1073.0,483.0,387.0
6,28eac7b5c7683c3543fd48be1da77585.jpg,GARBAGE,478.0,372.0,747.0,617.0
6,28eac7b5c7683c3543fd48be1da77585.jpg,GARBAGE,1105.0,927.0,750.0,611.0
6,28eac7b5c7683c3543fd48be1da77585.jpg,GARBAGE,369.0,107.0,747.0,613.0
6,28eac7b5c7683c3543fd48be1da77585.jpg,GARBAGE,227.0,106.0,750.0,615.0
6,28eac7b5c7683c3543fd48be1da77585.jpg,GARBAGE,362.0,257.0,744.0,608.0
8,28f4aa8b0f66b6706da073cec9b3617b.jpg,POTHOLES,1916.0,1493.0,108.0,0.0
3,28f4aa8b0f66b6706da073cec9b3617b.jpg,CLUTTER_SIDEWALK,675.0,403.0,1061.0,621.0
8,28f4aa8b0f66b6706da073cec9b3617b.jpg,POTHOLES,1914.0,1837.0,693.0,588.0
6,28f4aa8b0f66b6706da073cec9b3617b.jpg,GARBAGE,413.0,244.0,655.0,425.0
8,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,1151.0,823.0,1018.0,671.0
8,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,855.0,788.0,1047.0,960.0
6,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,GARBAGE,1522.0,1221.0,1080.0,718.0
8,28fa1f7b97cdc6e799cc5ee452ac8437.jpg,POTHOLES,1335.0,1019.0,1004.0,687.0
7,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,229.0,121.0,375.0,290.0
7,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,310.0,181.0,378.0,275.0
7,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,1760.0,1689.0,360.0,290.0
6,290f02bcde4d6382ca8daacb98a9fe14.jpg,GARBAGE,1389.0,1315.0,348.0,271.0
6,290f02bcde4d6382ca8daacb98a9fe14.jpg,GARBAGE,345.0,208.0,346.0,232.0
7,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,164.0,0.0,356.0,210.0
7,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,333.0,60.0,363.0,222.0
3,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,945.0,428.0,583.0,354.0
3,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,445.0,1.0,589.0,340.0
3,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1603.0,1132.0,585.0,352.0
3,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1222.0,763.0,576.0,349.0
0,295663526a9375ea2064b8cf69a3704b.jpg,BAD_BILLBOARD,1920.0,520.0,821.0,216.0
5,296eae8fb3a05e23c6988fac469b7d92.jpg,FADED_SIGNAGE,1387.0,1333.0,407.0,315.0
5,296eae8fb3a05e23c6988fac469b7d92.jpg,FADED_SIGNAGE,185.0,6.0,478.0,358.0
4,296eae8fb3a05e23c6988fac469b7d92.jpg,CONSTRUCTION_ROAD,1917.0,1447.0,833.0,252.0
4,296eae8fb3a05e23c6988fac469b7d92.jpg,CONSTRUCTION_ROAD,398.0,265.0,462.0,360.0
3,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,139.0,0.0,678.0,355.0
3,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1587.0,1034.0,700.0,399.0
3,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1920.0,1687.0,696.0,414.0
3,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1322.0,733.0,697.0,391.0
3,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,982.0,417.0,678.0,379.0
3,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1920.0,1249.0,716.0,403.0
3,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,639.0,1.0,679.0,366.0
6,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,276.0,0.0,608.0,353.0
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1571.0,1490.0,443.0,338.0
6,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,552.0,76.0,593.0,359.0
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,924.0,344.0,593.0,330.0
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1905.0,1687.0,481.0,280.0
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,571.0,437.0,514.0,383.0
6,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,980.0,796.0,500.0,339.0
6,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,737.0,540.0,617.0,507.0
6,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,1915.0,1449.0,508.0,247.0
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1901.0,1715.0,468.0,299.0
6,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,1550.0,864.0,548.0,289.0
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,655.0,486.0,708.0,550.0
4,29e343acb2ff7a6213bc1cab568ddb31.jpg,CONSTRUCTION_ROAD,1917.0,1489.0,1068.0,418.0
4,29e343acb2ff7a6213bc1cab568ddb31.jpg,CONSTRUCTION_ROAD,1611.0,573.0,1067.0,259.0
4,29e343acb2ff7a6213bc1cab568ddb31.jpg,CONSTRUCTION_ROAD,844.0,22.0,1069.0,247.0
4,29e343acb2ff7a6213bc1cab568ddb31.jpg,CONSTRUCTION_ROAD,1913.0,1123.0,1072.0,291.0
7,29e6be4c1b5b16ee08668e43759f81a5.jpg,GRAFFITI,146.0,4.0,477.0,350.0
6,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,907.0,768.0,537.0,316.0
7,29e6be4c1b5b16ee08668e43759f81a5.jpg,GRAFFITI,1847.0,1665.0,621.0,435.0
6,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,1518.0,1424.0,614.0,514.0
6,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,1824.0,1702.0,649.0,525.0
6,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,1574.0,1475.0,613.0,497.0
6,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,1655.0,1537.0,621.0,506.0
6,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,275.0,140.0,475.0,354.0
6,29e6be4c1b5b16ee08668e43759f81a5.jpg,GARBAGE,1859.0,1628.0,580.0,405.0
3,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1496.0,957.0,560.0,312.0
3,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1272.0,725.0,554.0,313.0
3,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,406.0,0.0,533.0,285.0
3,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1920.0,1490.0,592.0,320.0
3,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,924.0,376.0,542.0,297.0
6,2a3cb5400f28690d19350cca673411ba.jpg,GARBAGE,1701.0,1478.0,500.0,350.0
3,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,1702.0,1479.0,499.0,351.0
6,2a3cb5400f28690d19350cca673411ba.jpg,GARBAGE,627.0,332.0,492.0,329.0
3,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,181.0,0.0,485.0,329.0
3,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,1333.0,964.0,506.0,338.0
3,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,1673.0,1156.0,510.0,338.0
3,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,1192.0,672.0,509.0,335.0
3,2a3cb5400f28690d19350cca673411ba.jpg,CLUTTER_SIDEWALK,500.0,14.0,495.0,328.0
6,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,1223.0,1078.0,813.0,644.0
4,2aa514c61b056d5ad10d999a0cde110c.jpg,CONSTRUCTION_ROAD,1916.0,1506.0,1020.0,396.0
4,2aa514c61b056d5ad10d999a0cde110c.jpg,CONSTRUCTION_ROAD,1465.0,568.0,1017.0,216.0
4,2aa514c61b056d5ad10d999a0cde110c.jpg,CONSTRUCTION_ROAD,1917.0,905.0,1047.0,312.0
4,2aa514c61b056d5ad10d999a0cde110c.jpg,CONSTRUCTION_ROAD,979.0,22.0,1031.0,330.0
8,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,1522.0,1165.0,1078.0,815.0
8,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,577.0,231.0,1056.0,747.0
8,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,1681.0,1426.0,1077.0,809.0
8,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,754.0,457.0,1066.0,772.0
4,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,162.0,0.0,591.0,434.0
4,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,1601.0,1338.0,612.0,454.0
4,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,550.0,352.0,589.0,449.0
6,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,GARBAGE,1215.0,1045.0,626.0,479.0
6,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,GARBAGE,1282.0,1157.0,619.0,489.0
6,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,GARBAGE,762.0,536.0,362.0,251.0
6,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1919.0,1868.0,540.0,433.0
6,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1346.0,1262.0,499.0,407.0
6,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1918.0,1841.0,623.0,513.0
6,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1703.0,1564.0,616.0,472.0
6,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1114.0,1032.0,509.0,414.0
6,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1292.0,1220.0,489.0,405.0
6,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1786.0,1658.0,619.0,474.0
7,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GRAFFITI,1199.0,896.0,526.0,189.0
7,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GRAFFITI,1917.0,1679.0,187.0,9.0
0,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,BAD_BILLBOARD,1270.0,1189.0,842.0,732.0
6,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,516.0,393.0,592.0,454.0
6,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,410.0,324.0,627.0,527.0
6,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,1660.0,1568.0,495.0,389.0
6,2bbf17540023e8930e0716416bbc3fab.jpg,GARBAGE,1397.0,1249.0,495.0,327.0
8,2bcad30e7df80dbec678a3c9d704db74.jpg,POTHOLES,1920.0,1787.0,886.0,636.0
8,2bcad30e7df80dbec678a3c9d704db74.jpg,POTHOLES,1914.0,1605.0,888.0,605.0
8,2bcad30e7df80dbec678a3c9d704db74.jpg,POTHOLES,509.0,412.0,504.0,375.0
6,2bce4e693d2527fcc42af822b6f666ee.jpg,GARBAGE,589.0,484.0,850.0,749.0
6,2bce4e693d2527fcc42af822b6f666ee.jpg,GARBAGE,488.0,365.0,873.0,748.0
6,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,388.0,278.0,515.0,390.0
6,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,532.0,366.0,521.0,365.0
6,2be91de007776edc8eaf1561628032a1.jpg,GARBAGE,1499.0,1340.0,564.0,424.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1206.0,1136.0,541.0,454.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1725.0,1650.0,425.0,347.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1533.0,1451.0,558.0,461.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1401.0,1340.0,542.0,457.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1099.0,1014.0,517.0,406.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1170.0,1069.0,555.0,435.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1020.0,926.0,483.0,368.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1353.0,1276.0,546.0,454.0
6,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,800.0,679.0,556.0,423.0
6,2c54c883c76394f3297fbb4e4229ebba.jpg,GARBAGE,1188.0,1109.0,551.0,469.0
6,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,788.0,555.0,541.0,408.0
6,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,424.0,312.0,510.0,374.0
6,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,301.0,181.0,508.0,372.0
6,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,591.0,494.0,523.0,398.0
6,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,960.0,881.0,545.0,432.0
6,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,775.0,670.0,545.0,409.0
6,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,922.0,773.0,565.0,400.0
7,2c81f8158d5fdf55d249b76736c05557.jpg,GRAFFITI,769.0,652.0,763.0,629.0
6,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,559.0,346.0,268.0,133.0
0,2c81f8158d5fdf55d249b76736c05557.jpg,BAD_BILLBOARD,870.0,692.0,327.0,167.0
7,2c81f8158d5fdf55d249b76736c05557.jpg,GRAFFITI,815.0,679.0,376.0,222.0
